timestamp,total,wind,oil,gas,coal,biomass,pv,water
2024-03-03 22:00:00+01:00,19058.725,4454.5,324.946,1655.432,12376.084,0,0.0,247.763
2024-03-03 23:00:00+01:00,18033.362999999998,4152.275,308.88,1573.585,11764.189,0,0.0,234.434
2024-03-04 00:00:00+01:00,17145.588,3699.1,299.304,1524.802,11399.488,0,0.0,222.893
2024-03-04 01:00:00+01:00,15932.863000000001,3285.113,281.582,1434.518,10724.522,0,0.0,207.127
2024-03-04 02:00:00+01:00,15772.076000000001,3090.013,282.406,1438.716,10755.904,0,0.0,205.037
2024-03-04 03:00:00+01:00,15439.551,2815.238,281.197,1432.555,10709.846,0,0.0,200.714
2024-03-04 04:00:00+01:00,15172.813,2772.05,276.216,1407.178,10520.122,0,0.0,197.247
2024-03-04 05:00:00+01:00,15493.263,2706.75,284.853,1451.178,10849.07,0,0.0,201.412
2024-03-04 06:00:00+01:00,16442.025,2571.188,309.103,1574.721,11772.68,0,0.588,213.746
2024-03-04 07:00:00+01:00,18879.275,2604.388,360.768,1837.93,13740.445,0,90.313,245.431
2024-03-04 08:00:00+01:00,21112.063,2280.063,398.566,2030.491,15180.036,0,948.45,274.457
2024-03-04 09:00:00+01:00,22904.138,1866.425,407.254,2074.751,15510.929,0,2747.025,297.754
2024-03-04 10:00:00+01:00,22738.151,1610.138,373.793,1904.282,14236.493,0,4317.85,295.596
2024-03-04 11:00:00+01:00,21758.0,1587.813,327.379,1667.826,12468.74,0,5423.388,282.854
2024-03-04 12:00:00+01:00,21897.313000000002,1597.888,319.974,1630.102,12186.71,0,5877.975,284.665
2024-03-04 13:00:00+01:00,21949.050000000003,1832.888,327.185,1666.838,12461.352,0,5375.45,285.338
2024-03-04 14:00:00+01:00,22087.275,2050.963,343.983,1752.418,13101.151,0,4551.625,287.135
2024-03-04 15:00:00+01:00,21400.988,2264.375,350.441,1785.317,13347.105,0,3375.538,278.213
2024-03-04 16:00:00+01:00,20480.876,2640.063,359.243,1830.159,13682.347,0,1702.813,266.251
2024-03-04 17:00:00+01:00,20391.05,3037.275,373.829,1904.468,14237.881,0,572.513,265.084
2024-03-04 18:00:00+01:00,21121.263,3128.325,398.8,2031.681,15188.932,0,98.95,274.576
2024-03-04 19:00:00+01:00,22235.825,3213.025,424.021,2160.172,16149.54,0,0.0,289.066
2024-03-04 20:00:00+01:00,22021.163,3149.2,420.671,2143.101,16021.916,0,0.0,286.275
2024-03-04 21:00:00+01:00,21017.525,2968.813,402.332,2049.677,15323.475,0,0.0,273.228
2024-03-04 22:00:00+01:00,19961.163,2690.488,385.033,1961.546,14664.601,0,0.0,259.495
2024-03-04 23:00:00+01:00,17569.313000000002,2319.713,339.991,1732.083,12949.125,0,0.0,228.401
2024-03-05 00:00:00+01:00,16780.775,2222.75,324.57,1653.52,12361.785,0,0.0,218.15
2024-03-05 01:00:00+01:00,16517.413,2233.813,318.436,1622.271,12128.167,0,0.0,214.726
2024-03-05 02:00:00+01:00,16745.588,2301.55,322.001,1640.429,12263.916,0,0.0,217.693
2024-03-05 03:00:00+01:00,16686.263,2381.238,318.872,1624.488,12144.744,0,0.0,216.921
2024-03-05 04:00:00+01:00,16897.199999999997,2453.25,321.954,1640.191,12262.141,0,0.0,219.664
2024-03-05 05:00:00+01:00,16991.838,2323.875,326.997,1665.88,12454.192,0,0.0,220.894
2024-03-05 06:00:00+01:00,17400.951,2196.25,339.019,1727.126,12912.069,0,0.275,226.212
2024-03-05 07:00:00+01:00,18892.150999999998,2129.538,372.496,1897.676,14187.105,0,59.738,245.598
2024-03-05 08:00:00+01:00,20413.163,2029.463,403.387,2055.05,15363.642,0,296.25,265.371
2024-03-05 09:00:00+01:00,21305.976,1827.75,417.414,2126.509,15897.875,0,759.45,276.978
2024-03-05 10:00:00+01:00,20883.976,1636.0,402.292,2049.474,15321.955,0,1202.763,271.492
2024-03-05 11:00:00+01:00,20278.888,1485.438,385.757,1965.236,14692.192,0,1486.638,263.626
2024-03-05 12:00:00+01:00,20476.288,1276.163,391.088,1992.391,14895.204,0,1655.25,266.192
2024-03-05 13:00:00+01:00,20531.463,1162.313,395.244,2013.566,15053.506,0,1639.925,266.909
2024-03-05 14:00:00+01:00,20611.900999999998,1072.488,399.281,2034.132,15207.257,0,1630.788,267.955
2024-03-05 15:00:00+01:00,20423.863,859.0,407.808,2077.573,15532.023,0,1281.95,265.51
2024-03-05 16:00:00+01:00,20057.638,632.15,416.261,2120.637,15853.977,0,773.863,260.749
2024-03-05 17:00:00+01:00,19946.576,497.213,425.201,2166.184,16194.485,0,404.188,259.305
2024-03-05 18:00:00+01:00,20575.538,476.738,446.664,2275.523,17011.907,0,97.225,267.482
2024-03-05 19:00:00+01:00,20999.638,563.838,456.367,2324.957,17381.481,0,0.0,272.995
2024-03-05 20:00:00+01:00,21731.55,661.063,470.517,2397.045,17920.414,0,0.0,282.51
2024-03-05 21:00:00+01:00,20271.6,686.625,437.324,2227.941,16656.18,0,0.0,263.531
2024-03-05 22:00:00+01:00,18952.088,739.375,406.652,2071.684,15488.0,0,0.0,246.377
2024-03-05 23:00:00+01:00,17667.638,689.85,379.079,1931.211,14437.819,0,0.0,229.679
2024-03-06 00:00:00+01:00,16975.113,648.775,364.537,1857.131,13883.993,0,0.0,220.676
2024-03-06 01:00:00+01:00,15714.463,695.125,335.325,1708.312,12771.413,0,0.0,204.288
2024-03-06 02:00:00+01:00,15622.213,700.063,333.153,1697.243,12688.665,0,0.0,203.089
2024-03-06 03:00:00+01:00,15793.65,695.25,337.092,1717.31,12838.682,0,0.0,205.317
2024-03-06 04:00:00+01:00,15658.301,743.975,332.965,1696.287,12681.516,0,0.0,203.558
2024-03-06 05:00:00+01:00,15534.338,795.063,329.04,1676.288,12532.001,0,0.0,201.946
2024-03-06 06:00:00+01:00,16705.112999999998,933.988,352.039,1793.457,13407.963,0,0.5,217.166
2024-03-06 07:00:00+01:00,18248.913,1016.075,382.003,1946.11,14549.201,0,118.288,237.236
2024-03-06 08:00:00+01:00,21240.763,1015.475,431.441,2197.972,16432.132,0,887.613,276.13
2024-03-06 09:00:00+01:00,22280.725,914.85,429.627,2188.729,16363.032,0,2094.838,289.649
2024-03-06 10:00:00+01:00,21644.263,849.988,393.858,2006.504,15000.713,0,3111.825,281.375
2024-03-06 11:00:00+01:00,22138.275999999998,1021.95,380.368,1937.782,14486.94,0,4023.438,287.798
2024-03-06 12:00:00+01:00,22647.976,1315.338,383.531,1953.892,14607.379,0,4093.413,294.424
2024-03-06 13:00:00+01:00,22670.576,1441.113,387.806,1975.672,14770.206,0,3801.063,294.717
2024-03-06 14:00:00+01:00,21799.701,1538.8,372.672,1898.574,14193.821,0,3512.438,283.396
2024-03-06 15:00:00+01:00,20755.925000000003,1704.038,362.753,1848.043,13816.05,0,2755.213,269.827
2024-03-06 16:00:00+01:00,20355.201,1861.45,369.217,1880.974,14062.242,0,1916.7,264.618
2024-03-06 17:00:00+01:00,20708.862999999998,1948.025,397.479,2024.954,15138.64,0,930.55,269.215
2024-03-06 18:00:00+01:00,21310.813000000002,2164.375,420.623,2142.86,16020.114,0,285.8,277.041
2024-03-06 19:00:00+01:00,22751.025,2507.475,451.5,2300.164,17196.123,0,0.0,295.763
2024-03-06 20:00:00+01:00,23006.413,2818.463,450.167,2293.37,17145.331,0,0.0,299.083
2024-03-06 21:00:00+01:00,21432.376,2907.025,412.999,2104.016,15729.715,0,0.0,278.621
2024-03-06 22:00:00+01:00,20066.263,2805.388,384.78,1960.258,14654.976,0,0.0,260.861
2024-03-06 23:00:00+01:00,18947.6,2752.438,360.988,1839.049,13748.807,0,0.0,246.319
2024-03-07 00:00:00+01:00,17274.699999999997,2565.263,327.852,1670.239,12486.775,0,0.0,224.571
2024-03-07 01:00:00+01:00,16483.813000000002,2319.513,315.746,1608.565,12025.699,0,0.0,214.29
2024-03-07 02:00:00+01:00,16424.85,2069.488,320.088,1630.684,12191.067,0,0.0,213.523
2024-03-07 03:00:00+01:00,16414.501,1829.788,325.282,1657.146,12388.896,0,0.0,213.389
2024-03-07 04:00:00+01:00,16267.888,1737.925,324.086,1651.053,12343.341,0,0.0,211.483
2024-03-07 05:00:00+01:00,16231.713,1809.1,321.667,1638.729,12251.205,0,0.0,211.012
2024-03-07 06:00:00+01:00,17099.851,1825.725,340.673,1735.555,12975.087,0,0.513,222.298
2024-03-07 07:00:00+01:00,19519.638,1867.7,387.72,1975.235,14766.94,0,268.288,253.755
2024-03-07 08:00:00+01:00,22141.313000000002,1621.563,412.013,2098.997,15692.19,0,2028.713,287.837
2024-03-07 09:00:00+01:00,23063.525,1180.513,391.899,1996.526,14926.111,0,4268.65,299.826
2024-03-07 10:00:00+01:00,23781.338,898.75,373.836,1904.502,14238.143,0,6056.95,309.157
2024-03-07 11:00:00+01:00,23244.225,1068.1,338.851,1726.273,12905.688,0,6903.138,302.175
2024-03-07 12:00:00+01:00,23505.913,1145.7,336.363,1713.598,12810.936,0,7193.738,305.577
2024-03-07 13:00:00+01:00,24315.7,930.875,353.3,1799.884,13456.012,0,7459.525,316.104
2024-03-07 14:00:00+01:00,23684.763,902.55,345.56,1760.453,13161.223,0,7207.075,307.902
2024-03-07 15:00:00+01:00,23524.288,969.025,364.749,1858.211,13892.062,0,6134.425,305.816
2024-03-07 16:00:00+01:00,22934.713000000003,1020.488,392.422,1999.188,14946.014,0,4278.45,298.151
2024-03-07 17:00:00+01:00,21316.563000000002,896.0,417.013,2124.467,15882.605,0,1719.363,277.115
2024-03-07 18:00:00+01:00,21634.688000000002,928.075,456.933,2327.838,17403.017,0,237.575,281.251
2024-03-07 19:00:00+01:00,22457.813000000002,1156.213,475.535,2422.606,18111.507,0,0.0,291.952
2024-03-07 20:00:00+01:00,22259.838,1214.613,469.79,2393.34,17892.716,0,0.0,289.378
2024-03-07 21:00:00+01:00,21531.213,1132.025,455.382,2319.939,17343.961,0,0.0,279.906
2024-03-07 22:00:00+01:00,20210.112999999998,990.475,429.073,2185.906,16341.928,0,0.0,262.731
2024-03-07 23:00:00+01:00,18863.463,804.575,403.196,2054.079,15356.387,0,0.0,245.225
2024-03-08 00:00:00+01:00,17253.75,618.838,371.44,1892.295,14146.878,0,0.0,224.299
2024-03-08 01:00:00+01:00,15971.625,501.1,345.462,1759.952,13157.48,0,0.0,207.631
2024-03-08 02:00:00+01:00,15737.613000000001,454.738,341.284,1738.665,12998.337,0,0.0,204.589
2024-03-08 03:00:00+01:00,15697.926,429.088,340.978,1737.106,12986.681,0,0.0,204.073
2024-03-08 04:00:00+01:00,15532.813000000002,428.663,337.299,1718.364,12846.561,0,0.0,201.927
2024-03-08 05:00:00+01:00,15798.676,471.838,342.261,1743.643,13035.551,0,0.0,205.383
2024-03-08 06:00:00+01:00,17580.088,509.713,381.183,1941.934,14517.979,0,0.738,228.541
2024-03-08 07:00:00+01:00,19836.138,533.138,423.341,2156.705,16123.621,0,341.463,257.87
2024-03-08 08:00:00+01:00,21744.112999999998,504.9,420.158,2140.492,16002.414,0,2393.475,282.673
2024-03-08 09:00:00+01:00,23248.801,365.325,390.25,1988.122,14863.283,0,5339.588,302.234
2024-03-08 10:00:00+01:00,23942.112999999998,238.388,356.329,1815.312,13571.35,0,7649.488,311.247
2024-03-08 11:00:00+01:00,23643.438000000002,264.45,319.983,1630.149,12187.066,0,8934.425,307.365
2024-03-08 12:00:00+01:00,23776.413,341.663,300.607,1531.441,11449.12,0,9844.488,309.093
2024-03-08 13:00:00+01:00,23664.313000000002,352.288,289.31,1473.887,11018.842,0,10222.35,307.636
2024-03-08 14:00:00+01:00,22974.8,378.938,285.342,1453.672,10867.713,0,9690.463,298.672
2024-03-08 15:00:00+01:00,22020.987999999998,419.913,297.234,1514.255,11320.638,0,8182.675,286.273
2024-03-08 16:00:00+01:00,21987.963,459.063,349.615,1781.109,13315.645,0,5796.688,285.844
2024-03-08 17:00:00+01:00,21082.038,534.4,400.366,2039.661,15248.595,0,2584.95,274.066
2024-03-08 18:00:00+01:00,20750.362999999998,799.125,437.965,2231.207,16680.598,0,331.713,269.755
2024-03-08 19:00:00+01:00,21681.45,1231.575,456.485,2325.558,17385.973,0,0.0,281.859
2024-03-08 20:00:00+01:00,21951.125,1659.138,452.832,2306.948,17246.842,0,0.0,285.365
2024-03-08 21:00:00+01:00,20841.088,1800.2,424.841,2164.349,16180.764,0,0.0,270.934
2024-03-08 22:00:00+01:00,19858.763,1886.588,400.941,2042.589,15270.481,0,0.0,258.164
2024-03-08 23:00:00+01:00,18680.988,1895.813,374.421,1907.482,14260.419,0,0.0,242.853
2024-03-09 00:00:00+01:00,17665.026,1907.113,351.469,1790.552,13386.247,0,0.0,229.645
2024-03-09 01:00:00+01:00,16395.638,1884.15,323.63,1648.731,12325.984,0,0.0,213.143
2024-03-09 02:00:00+01:00,15698.201,1865.688,308.468,1571.484,11748.484,0,0.0,204.077
2024-03-09 03:00:00+01:00,15063.838,1782.875,296.17,1508.836,11280.126,0,0.0,195.83
2024-03-09 04:00:00+01:00,14673.788,1699.438,289.345,1474.066,11020.18,0,0.0,190.759
2024-03-09 05:00:00+01:00,14857.563,1628.888,295.048,1503.116,11237.363,0,0.0,193.148
2024-03-09 06:00:00+01:00,15503.6,1690.6,308.059,1569.4,11732.906,0,1.088,201.547
2024-03-09 07:00:00+01:00,16186.175,1900.125,307.522,1566.668,11712.477,0,488.963,210.42
2024-03-09 08:00:00+01:00,18365.263,2032.063,307.512,1566.614,11712.076,0,2508.25,238.748
2024-03-09 09:00:00+01:00,19796.938,1655.788,282.758,1440.509,10769.309,0,5391.213,257.36
2024-03-09 10:00:00+01:00,20321.713,1260.45,251.515,1281.34,9579.351,0,7684.875,264.182
2024-03-09 11:00:00+01:00,20296.176,1342.3,215.733,1099.047,8216.522,0,9158.725,263.85
2024-03-09 12:00:00+01:00,20935.926,1664.663,213.327,1086.79,8124.891,0,9574.088,272.167
2024-03-09 13:00:00+01:00,20885.15,2012.975,213.864,1089.53,8145.374,0,9151.9,271.507
2024-03-09 14:00:00+01:00,20443.6,2244.563,228.603,1164.615,8706.714,0,7833.338,265.767
2024-03-09 15:00:00+01:00,19522.501,2624.238,232.582,1184.888,8858.275,0,6368.725,253.793
2024-03-09 16:00:00+01:00,18739.988,2916.063,259.586,1322.456,9886.738,0,4111.525,243.62
2024-03-09 17:00:00+01:00,18663.987999999998,3029.425,313.422,1596.723,11937.173,0,1544.613,242.632
2024-03-09 18:00:00+01:00,18750.15,3400.45,333.501,1699.018,12701.929,0,371.5,243.752
2024-03-09 19:00:00+01:00,19534.213,4164.863,342.124,1742.945,13030.336,0,0.0,253.945
2024-03-09 20:00:00+01:00,19097.713,4515.75,324.43,1652.807,12356.456,0,0.0,248.27
2024-03-09 21:00:00+01:00,18765.013,4641.188,314.159,1600.478,11965.243,0,0.0,243.945
2024-03-09 22:00:00+01:00,17975.013,4663.4,296.008,1508.007,11273.924,0,0.0,233.675
2024-03-09 23:00:00+01:00,17179.313000000002,4495.375,282.035,1436.823,10741.749,0,0.0,223.331
2024-03-10 00:00:00+01:00,16043.599999999999,4454.388,257.591,1312.293,9810.761,0,0.0,208.567
2024-03-10 01:00:00+01:00,15451.900999999998,4485.888,243.659,1241.32,9280.159,0,0.0,200.875
2024-03-10 02:00:00+01:00,15460.025,4586.838,241.556,1230.604,9200.047,0,0.0,200.98
2024-03-10 03:00:00+01:00,15243.213,4669.475,234.842,1196.4,8944.335,0,0.0,198.162
2024-03-10 04:00:00+01:00,14860.126,4753.988,224.371,1143.055,8545.53,0,0.0,193.182
2024-03-10 05:00:00+01:00,14863.576000000001,4894.638,221.265,1127.23,8427.218,0,0.0,193.226
2024-03-10 06:00:00+01:00,14997.001,5013.563,221.535,1128.605,8437.5,0,0.838,194.961
2024-03-10 07:00:00+01:00,15574.575,5289.638,217.965,1110.42,8301.545,0,452.538,202.469
2024-03-10 08:00:00+01:00,16429.326,5291.288,220.562,1123.652,8400.468,0,1179.775,213.581
2024-03-10 09:00:00+01:00,17180.876,4855.575,234.763,1195.999,8941.338,0,1729.85,223.351
2024-03-10 10:00:00+01:00,18049.801,4672.1,249.257,1269.837,9493.359,0,2130.6,234.647
2024-03-10 11:00:00+01:00,17451.901,4714.813,226.654,1154.688,8632.496,0,2496.375,226.875
2024-03-10 12:00:00+01:00,17026.351,5144.713,212.611,1083.146,8097.649,0,2266.888,221.343
2024-03-10 13:00:00+01:00,17286.351,5665.425,209.679,1068.208,7985.966,0,2132.35,224.723
2024-03-10 14:00:00+01:00,17584.175,6176.788,211.693,1078.466,8062.659,0,1825.975,228.594
2024-03-10 15:00:00+01:00,17994.8,6850.775,213.862,1089.516,8145.266,0,1461.45,233.932
2024-03-10 16:00:00+01:00,18002.487999999998,7140.788,213.498,1087.662,8131.408,0,1195.1,234.032
2024-03-10 17:00:00+01:00,18228.413,7254.5,220.944,1125.594,8414.993,0,975.413,236.969
2024-03-10 18:00:00+01:00,19307.851000000002,7270.275,259.763,1323.358,9893.479,0,309.975,251.002
2024-03-10 19:00:00+01:00,21072.088,7470.163,301.667,1536.84,11489.481,0,0.0,273.937
2024-03-10 20:00:00+01:00,20912.326,7677.088,293.415,1494.797,11175.167,0,0.0,271.86
2024-03-10 21:00:00+01:00,20258.575,7819.95,275.576,1403.92,10495.768,0,0.0,263.361
2024-03-10 22:00:00+01:00,19295.775,7895.163,252.365,1285.671,9611.731,0,0.0,250.845
2024-03-10 23:00:00+01:00,18639.313000000002,7810.9,239.607,1220.675,9125.82,0,0.0,242.311
2024-03-11 00:00:00+01:00,18552.075,7705.1,240.053,1222.946,9142.799,0,0.0,241.177
2024-03-11 01:00:00+01:00,19630.9,7632.788,265.79,1354.066,10123.054,0,0.0,255.202
2024-03-11 02:00:00+01:00,19381.901,7633.913,260.202,1325.597,9910.223,0,0.0,251.965
2024-03-11 03:00:00+01:00,19271.05,7666.613,256.986,1309.211,9787.716,0,0.0,250.524
2024-03-11 04:00:00+01:00,19481.388,7602.413,263.138,1340.552,10022.027,0,0.0,253.258
2024-03-11 05:00:00+01:00,19747.900999999998,7454.425,272.441,1387.949,10376.363,0,0.0,256.723
2024-03-11 06:00:00+01:00,19587.251,7278.325,272.775,1389.651,10389.091,0,2.775,254.634
2024-03-11 07:00:00+01:00,21894.925,7128.588,323.936,1650.287,12337.617,0,169.863,284.634
2024-03-11 08:00:00+01:00,23834.226,7030.0,358.523,1826.491,13654.929,0,654.438,309.845
2024-03-11 09:00:00+01:00,24363.388,6979.375,359.762,1832.803,13702.112,0,1172.613,316.724
2024-03-11 10:00:00+01:00,24178.501,6668.825,349.292,1779.465,13303.359,0,1763.238,314.321
2024-03-11 11:00:00+01:00,22102.65,6200.525,305.098,1554.317,11620.139,0,2135.238,287.334
2024-03-11 12:00:00+01:00,22032.463,5775.5,308.285,1570.555,11741.538,0,2350.163,286.422
2024-03-11 13:00:00+01:00,22492.751,5301.9,327.815,1670.047,12485.345,0,2415.238,292.406
2024-03-11 14:00:00+01:00,22460.775999999998,4894.5,341.554,1740.045,13008.649,0,2184.038,291.99
2024-03-11 15:00:00+01:00,21632.763,4593.563,340.137,1732.824,12954.664,0,1730.35,281.226
2024-03-11 16:00:00+01:00,21115.175000000003,4338.1,349.263,1779.318,13302.259,0,1071.738,274.497
2024-03-11 17:00:00+01:00,22009.987999999998,4082.975,387.764,1975.461,14768.633,0,509.025,286.13
2024-03-11 18:00:00+01:00,22932.199999999997,3847.45,421.134,2145.46,16039.55,0,180.488,298.119
2024-03-11 19:00:00+01:00,23578.226000000002,3481.35,447.612,2280.356,17048.041,0,14.35,306.517
2024-03-11 20:00:00+01:00,23784.813,3108.013,461.002,2348.572,17558.023,0,0.0,309.203
2024-03-11 21:00:00+01:00,22829.063,2977.725,442.6,2254.821,16857.139,0,0.0,296.778
2024-03-11 22:00:00+01:00,21252.325,2746.175,412.617,2102.072,15715.181,0,0.0,276.28
2024-03-11 23:00:00+01:00,19416.713,2247.275,382.902,1950.688,14583.431,0,0.0,252.417
2024-03-12 00:00:00+01:00,16880.438000000002,1897.525,334.158,1702.364,12726.945,0,0.0,219.446
2024-03-12 01:00:00+01:00,16506.901,1635.688,331.74,1690.044,12634.84,0,0.0,214.59
2024-03-12 02:00:00+01:00,16423.475,1458.063,333.896,1701.031,12716.98,0,0.0,213.505
2024-03-12 03:00:00+01:00,16346.688,1295.838,335.853,1710.998,12791.493,0,0.0,212.507
2024-03-12 04:00:00+01:00,16013.100999999999,1179.35,331.037,1686.464,12608.08,0,0.0,208.17
2024-03-12 05:00:00+01:00,15896.538,1091.363,330.425,1683.344,12584.752,0,0.0,206.655
2024-03-12 06:00:00+01:00,16680.026,987.713,350.056,1783.356,13332.448,0,9.613,216.84
2024-03-12 07:00:00+01:00,18335.713,890.225,387.239,1972.783,14748.614,0,98.488,238.364
2024-03-12 08:00:00+01:00,19512.538,760.05,409.154,2084.429,15583.28,0,421.963,253.663
2024-03-12 09:00:00+01:00,20279.176,632.4,418.19,2130.464,15927.443,0,907.05,263.629
2024-03-12 10:00:00+01:00,20763.35,569.8,420.149,2140.445,16002.057,0,1360.975,269.924
2024-03-12 11:00:00+01:00,20319.388,503.95,400.941,2042.592,15270.503,0,1837.25,264.152
2024-03-12 12:00:00+01:00,20261.201,457.575,392.436,1999.261,14946.558,0,2201.975,263.396
2024-03-12 13:00:00+01:00,20329.638,452.888,393.925,2006.845,15003.258,0,2208.438,264.285
2024-03-12 14:00:00+01:00,20006.2,491.788,392.37,1998.923,14944.038,0,1919.0,260.081
2024-03-12 15:00:00+01:00,19544.838,512.5,391.785,1995.943,14921.753,0,1468.775,254.083
2024-03-12 16:00:00+01:00,19667.288,507.388,404.868,2062.596,15420.06,0,1016.7,255.675
2024-03-12 17:00:00+01:00,19310.088,451.25,409.003,2083.658,15577.521,0,537.625,251.031
2024-03-12 18:00:00+01:00,20399.613,404.275,442.965,2256.681,16871.047,0,159.45,265.195
2024-03-12 19:00:00+01:00,22158.15,396.025,485.877,2475.296,18505.421,0,7.475,288.056
2024-03-12 20:00:00+01:00,21723.05,385.575,476.563,2427.844,18150.668,0,0.0,282.4
2024-03-12 21:00:00+01:00,19561.126,355.488,428.947,2185.264,16337.132,0,0.0,254.295
2024-03-12 22:00:00+01:00,18323.388,362.45,401.138,2043.595,15278.001,0,0.0,238.204
2024-03-12 23:00:00+01:00,17456.088,361.288,381.789,1945.021,14541.061,0,0.0,226.929
2024-03-13 00:00:00+01:00,15903.188000000002,355.0,347.24,1769.01,13225.197,0,0.0,206.741
2024-03-13 01:00:00+01:00,15517.338,354.838,338.624,1725.115,12897.036,0,0.0,201.725
2024-03-13 02:00:00+01:00,15821.413,356.013,345.39,1759.587,13154.745,0,0.0,205.678
2024-03-13 03:00:00+01:00,16006.113000000001,396.513,348.6,1775.937,13276.984,0,0.0,208.079
2024-03-13 04:00:00+01:00,16007.387999999999,403.938,348.46,1775.226,13271.668,0,0.0,208.096
2024-03-13 05:00:00+01:00,15973.0,405.588,347.655,1771.122,13240.986,0,0.0,207.649
2024-03-13 06:00:00+01:00,16799.975,328.825,367.647,1872.975,14002.44,0,9.688,218.4
2024-03-13 07:00:00+01:00,18158.35,240.538,397.896,2027.077,15154.517,0,102.263,236.059
2024-03-13 08:00:00+01:00,20062.263,173.763,433.092,2206.382,16495.004,0,493.213,260.809
2024-03-13 09:00:00+01:00,20952.6,140.875,439.263,2237.821,16730.044,0,1132.213,272.384
2024-03-13 10:00:00+01:00,20486.901,140.838,414.003,2109.135,15767.982,0,1788.613,266.33
2024-03-13 11:00:00+01:00,20082.125,116.813,395.025,2012.448,15045.147,0,2251.625,261.068
2024-03-13 12:00:00+01:00,20322.375,93.288,392.248,1998.304,14939.406,0,2634.938,264.191
2024-03-13 13:00:00+01:00,20635.775999999998,93.05,394.812,2011.366,15037.058,0,2831.225,268.265
2024-03-13 14:00:00+01:00,20629.038,103.563,394.661,2010.596,15031.303,0,2820.738,268.177
2024-03-13 15:00:00+01:00,20181.713,90.813,399.664,2036.083,15221.842,0,2170.95,262.362
2024-03-13 16:00:00+01:00,20351.7,80.138,420.238,2140.897,16005.442,0,1440.413,264.572
2024-03-13 17:00:00+01:00,20578.426,96.088,439.534,2239.199,16740.348,0,795.738,267.52
2024-03-13 18:00:00+01:00,21076.038,116.138,463.788,2362.761,17664.101,0,195.263,273.988
2024-03-13 19:00:00+01:00,21614.113,260.6,476.682,2428.453,18155.22,0,12.175,280.983
